respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.042909003202473525,0.2330981080192998
26708,0.11942749944749755,0.17026335962359376
26709,0.3164872840719473,0.7690345625447974
26710,0.6983685793946046,0.8597263047359571
26711,0.5323401549462503,0.5257204023811008
26712,0.8446256232558916,0.9809410125667648
26713,0.08392398256846194,0.2687727527229084
26714,0.1508468935026851,0.16845726335797598
26715,0.09107756407074599,0.06409634945727402
26716,0.21464265839154778,0.960972754160442
26717,0.06172233321238294,0.5435860450476662
26718,0.21879717842494026,0.5662522139544501
26719,0.10052128367733856,0.9466606505823923
26720,0.06813151562138013,0.25340329333447525
26721,0.31585818223830536,0.3998596822375453
26722,0.05925929480980136,0.08130078879251845
26723,0.8377412498621087,0.8766565323010457
26724,0.05986981489091591,0.7434383662091105
26725,0.0079361205112643,0.0539266004407202
26726,0.11080001273586625,0.11097434879724438
26727,0.2561740064831312,0.948593600492131
26728,0.26787818562098464,0.6842442634200591
26729,0.07528347098162816,0.19841681768284475
26730,0.11713183795918564,0.14353663840660458
26731,0.07781015205608031,0.2814167951708216
26732,0.1184960986159907,0.09480680601229073
26733,0.9966971206667739,0.9766912050757397
26734,0.8524383014084509,0.5979764458898018
26735,0.09880565714745283,0.4166976536449921
26736,0.0420084947894374,0.11681865319139352
26737,0.08066541511192908,0.10909403279542149
26738,0.8411713998810726,0.8408977460076235
26739,0.13194951236583294,0.16475736246805509
26740,0.14704610067669227,0.19987151996112404
26741,0.04365413467928868,0.9181465122318618
26742,0.10936269554675067,0.30405534915365223
26743,0.1044023300603265,0.5094933360626487
26744,0.0378819283915651,0.7825770229549474
26745,0.045287782171257805,0.9464793823692436
26746,0.21487961691478472,0.6054128144262442
26747,0.13981142257996287,0.1490229168609315
26748,0.09714697527467143,0.11019256189331286
26749,0.104632069170845,0.6698349481445158
26750,0.3544093342660882,0.8939222265352855
26751,0.5,0.7683871892169828
26752,0.10450872314113402,0.11821246720774492
26753,0.15337808748747864,0.6835999566996571
26754,0.11628691483881444,0.5
26755,0.06920225555778108,0.2934395062548305
26756,0.11731303409339522,0.07714608873004902
26757,0.165419521945053,0.6610323718503798
26758,0.6413028491066558,0.8233079265154923
26759,0.09517516431397344,0.11352767323467843
26760,0.11086156862790378,0.10978903543919183
26761,0.31346663222013604,0.678554259051523
26762,0.16298925523275384,0.8495174171959483
26763,0.9829303595858111,0.9697373909878662
26764,0.9960310659351201,0.9605342998884456
26765,0.09596847972165591,0.5470511390186142
26766,0.09347524343918101,0.11331092367368904
26767,0.9431050707267747,0.7028298710155135
26768,0.05702912458725031,0.46731748811670193
26769,0.09582160802613587,0.1287694592648187
26770,0.026330499497354595,0.4773749213721619
26771,0.07918267083182852,0.2439321703655931
26772,0.07504890441880167,0.27555632506326605
26773,0.04441937122720127,0.3858705440620033
26774,0.13405106243695503,0.4147712782179862
26775,0.03606030935115156,0.41722186863733146
26776,0.2803949621164894,0.24505408012324165
26777,0.06564366775725335,0.927091873560454
26778,0.0764056657302391,0.10144549563691928
26779,0.14433989816146878,0.6666476903360004
26780,0.06262773746144,0.9214608123908248
26781,0.12758225428068426,0.3755199167478007
26782,0.08635192350765669,0.34581293762953536
26783,0.09370296549747414,0.18798468632058968
26784,0.1057271794330525,0.7829565359682568
26785,0.21438621220128706,0.3102746790106909
26786,0.03621434248369101,0.18203753620048677
26787,0.12054039557126235,0.426140597034305
26788,0.03995142502469896,0.8663139512415168
26789,0.03517605485228045,0.20660307191420468
26790,0.07703535078600841,0.24284077711917493
26791,0.06078009864525116,0.07760019147806048
26792,0.058805227049536626,0.7270372286308899
26793,0.08304693063944785,0.9598227608957709
26794,0.4766265401314857,0.8503503105266832
26795,0.06988500984116729,0.9601786097150482
26796,0.08710559076754579,0.060236991163477936
26797,0.15295090270266637,0.6923206918053217
26798,0.13424322640288985,0.1497324067656295
26799,0.13418529434524648,0.33874734944380774
26800,0.0683844423482895,0.9397020790852816
26801,0.12355920394611977,0.4065531382549176
26802,0.10952995091209236,0.16597608695946672
26803,0.07322696320473936,0.1628537680760499
26804,0.032277308123445356,0.028424723963491154
26805,0.15158340454973956,0.1565264489602599
26806,0.04348188756297306,0.933222154007921
26807,0.20438406806175857,0.8218913818667894
26808,0.06903051996805239,0.3368803852964863
26809,0.7039803474783329,0.19111817475737622
26810,0.027857997536305034,0.07124730873390668
26811,0.0679502332127227,0.07516506689200915
26812,0.2918677287691291,0.9472879706713118
26813,0.27489533209089395,0.42543275101876504
26814,0.10389260283368301,0.6636574779714126
26815,0.10065587721176822,0.07135391167626873
26816,0.12461985868330698,0.17500833226072365
26817,0.01852248296566011,0.5
