respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.1847546593278264,0.3932721007544066
26708,0.13536400159657558,0.09042439483624248
26709,0.3632992135158517,0.7179477131891908
26710,0.28106990208865823,0.7224921266513502
26711,0.346262214063764,0.5496397366810325
26712,0.6393237199627317,0.9285889682493351
26713,0.132811818752883,0.33193563167855195
26714,0.16552155476299735,0.30221423007706305
26715,0.02486378667334846,0.18751187944665482
26716,0.36223600973633,0.8825940806080886
26717,0.012508821562956584,0.2976911116899222
26718,0.32468948297244266,0.507166169664563
26719,0.08038805871118151,0.885471092659166
26720,0.029282774942904953,0.1219857310314938
26721,0.52886852598823,0.4180366775628718
26722,0.08319430763793491,0.11715179257492576
26723,0.5343055494053335,0.7280860830657986
26724,0.16539458624136438,0.7117440473954675
26725,0.05713262246749824,0.12965591800933135
26726,0.008918153961503588,0.03434997520430735
26727,0.4195919153336249,0.7880594580584461
26728,0.3716799872612764,0.612819673259012
26729,0.05471035632197153,0.2940527638862603
26730,0.03137215432318654,0.2243437243052488
26731,0.01632049812465979,0.22418777486857097
26732,0.04683802762210262,0.05425388836184706
26733,0.8267632570588027,0.8971734357638341
26734,0.7591600529323252,0.17151617277149048
26735,0.09254214944144741,0.44065990338999955
26736,0.10413130500229224,0.18270852918678426
26737,0.14960427153585623,0.19933176643397738
26738,0.3936261865508151,0.6521367275204923
26739,0.15521501352363407,0.25850172941170185
26740,0.18242354742801528,0.14732815952673214
26741,0.09288091886236172,0.903302100370192
26742,0.2661163988101556,0.592908142783971
26743,0.0683131718761039,0.4853799171452104
26744,0.04319291176015156,0.5483067188935707
26745,0.0402400323269564,0.8850638431435897
26746,0.6394080873076516,0.7658984466703165
26747,0.08521782736158286,0.42798868765007464
26748,0.06539605244473701,0.08364207882817712
26749,0.08312933610601721,0.692491511576232
26750,0.32566196398585917,0.775058870598898
26751,0.45323563368539294,0.7113807962840326
26752,0.04241520884096679,0.044638960762492
26753,0.36503401330410074,0.6983539810257812
26754,0.07611225796885325,0.40027912802972826
26755,0.1246408214880045,0.3296012387539934
26756,0.03246935643877606,0.05901291148022406
26757,0.11235105264844841,0.26330085310034895
26758,0.17255385103202528,0.6013920360906658
26759,0.03185357868531597,0.24003874389937796
26760,0.004351735541248413,0.006409024626938271
26761,0.07255169372122759,0.3139363506954239
26762,0.1861893215115247,0.7810101227290858
26763,0.7583479119240087,0.9336582665050862
26764,0.8566337156168649,0.9016000413677369
26765,0.035120765575083666,0.7536105283982505
26766,0.16734623686509792,0.17276991512168088
26767,0.615156605056886,0.5161609151378499
26768,0.0036368807600283435,0.2139518026161918
26769,0.06453308823902668,0.14040343498273689
26770,0.05103249161997879,0.5985604356006958
26771,0.027341901476534175,0.1400895327057569
26772,0.14806668999243977,0.47016018056846753
26773,0.019064267551473384,0.45548902757463305
26774,0.013091509218177836,0.4637932258104438
26775,0.09206639598783471,0.5533632238269661
26776,0.11859149532421023,0.27429688636815225
26777,0.13030756872406596,0.9091251999081295
26778,0.3517717805075953,0.25476685504242047
26779,0.1898443816853191,0.5149707404472876
26780,0.0651406247809651,0.9175739629286813
26781,0.042991860863889945,0.4547881002314308
26782,0.08176820259647752,0.39882740293060676
26783,0.056576606084414637,0.4356101272181387
26784,0.4229321454512577,0.8799873559954354
26785,0.6336105263360026,0.7162159176010536
26786,0.09497752143577869,0.3109489414789298
26787,0.100127576103012,0.5190023565559425
26788,0.0398363767442108,0.8777336219447455
26789,0.02859306108216448,0.36264716480140063
26790,0.04618261198999235,0.34571531577520775
26791,0.20345714427222306,0.17925730074233065
26792,0.16717533359593917,0.7884099276532112
26793,0.1390668530148997,0.9010120943156965
26794,0.3558638160990213,0.6794201735406418
26795,0.06826815436488845,0.9480945302038188
26796,0.10121156737949208,0.12825082311038874
26797,0.06576490131417431,0.49833624446617225
26798,0.3182829015550328,0.2907991708604466
26799,0.24547376240982058,0.6217632811615427
26800,0.04238749893381477,0.8978343562389628
26801,0.050176330326950375,0.15235461561163527
26802,0.18620590115148752,0.293793538742161
26803,0.023354699897277786,0.1062223296422198
26804,0.2447797761774496,0.2222116606803613
26805,0.18044693161725536,0.3202452300940872
26806,0.03966529415160972,0.8692637200718913
26807,0.4734950897244689,0.9323251728225777
26808,0.4394286203860039,0.7363832501995186
26809,0.7446824147363709,0.09043087616528706
26810,0.2068656982491222,0.24165032783965582
26811,0.031658363513940295,0.057419501047054886
26812,0.21510193336786407,0.7031784476456592
26813,0.15936771475294637,0.1447075435141578
26814,0.032502142492242606,0.48495277990669294
26815,0.034480662163818135,0.17214496824678835
26816,0.03114972595448418,0.18853277445500194
26817,0.2646953597945861,0.8049318060839911
26818,0.12371614052927772,0.3103152065456127
26819,0.1995038352960546,0.3183144606088016
26820,0.1053936235146242,0.37150053031846286
26821,0.11784192459673425,0.5572157973618964
26822,0.11040272476425278,0.5593337314806597
26823,0.21882407142127955,0.2827078505049137
26824,0.014050322826011276,0.5959676379542116
26825,0.29669832430698734,0.6363400004796104
26826,0.06225429415571884,0.6576668168384446
26827,0.17608569877757907,0.21889453963535413
26828,0.25462118606954287,0.7269292106025993
26829,0.546707219842938,0.840674763861155
26830,0.1269244714176669,0.783061281576881
26831,0.1433847889872148,0.7511535795777443
26832,0.054257728197613,0.7819713007447591
26833,0.022323714853589204,0.4499301722180936
26834,0.03383266665386879,0.3346400806250054
26835,0.11008363129090834,0.7495162424986683
26836,0.2128780691434779,0.569977523435661
26837,0.04791688660847876,0.011174325145605023
26838,0.173829350772389,0.46355920232448317
26839,0.2760716317673388,0.6346060623523111
26840,0.10940717718902097,0.15416420690871463
26841,0.16233119662889822,0.653185385303866
26842,0.1331819605195294,0.3039998076263571
26843,0.008982260813657527,0.008797683745496415
26844,0.02927945570354642,0.4863386910801436
26845,0.018359827061054046,0.5554562061325683
26846,0.048941251305909,0.7146284340253595
26847,0.2973147365405783,0.04916263120630929
26848,0.03801841921424479,0.657823363476993
26849,0.28857753975666933,0.6828661492285713
26850,0.6974737274521088,0.570171688445067
26851,0.05267887481536378,0.07590782412198449
26852,0.057434636947491846,0.1620518710366598
26853,0.38186295873323295,0.5026588459755709
26854,0.008745264369359447,0.052660512395803515
26855,0.34973666706250306,0.7934326304231002
26856,0.03642905934023205,0.023654640305786023
26857,0.5881108908595166,0.27621543530225523
26858,0.07952959405389788,0.5049635537831508
26859,0.04817415995266057,0.1346583695874721
26860,0.05878631222012591,0.06267021225369442
26861,0.05220139690270675,0.10983901477888182
26862,0.0559858020814182,0.26544219568607574
26863,0.09963931537580473,0.32322414401207544
26864,0.3000331698596938,0.2935464762985481
26865,0.026728518694796442,0.05160146702812887
26866,0.1096368131155591,0.5033288766147649
26867,0.1639079952523266,0.21312032099420228
26868,0.6971936760657652,0.8427725503741637
26869,0.037036373797336326,0.3129317901445399
26870,0.6473130478854876,0.817837891136471
26871,0.02084436382079909,0.037405647837510055
26872,0.1380734990745003,0.50013535765019
26873,0.08238131500586521,0.8528845979306166
26874,0.22918816975878525,0.27132641943007074
26875,0.36854174119509747,0.8721783360923383
26876,0.012100703017650389,0.01198914379976816
26877,0.14762050208694819,0.19482530320130267
26878,0.580589250434937,0.5194260703846381
