respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.1207300883099774,0.20641956191904162
26708,0.025911476594116613,0.05302541637768838
26709,0.32465110448529044,0.8127898298644155
26710,0.6619243348973003,0.8543428297502567
26711,0.24819726937325742,0.6026114505259182
26712,0.8080707730547431,0.9397729504967115
26713,0.19485811682267842,0.43257860028777884
26714,0.2002472257675967,0.2189236878322977
26715,0.021592182696674036,0.1113384770635144
26716,0.35799220378279323,0.9041668774797018
26717,0.0057545058516321294,0.3563274578652885
26718,0.25463242912646844,0.45786089745294445
26719,0.03405982656846068,0.9449511280286257
26720,0.023884347171115608,0.1221099862799494
26721,0.29468811785974497,0.5028922796526039
26722,0.06890001192057567,0.05673933188489118
26723,0.8447885258874507,0.8632296016371453
26724,0.024336391248249017,0.46243776726811825
26725,0.01146114496553363,0.11014455375250809
26726,0.0634856442987092,0.0606896589156362
26727,0.4344243717315244,0.8775175618835349
26728,0.34500955273974754,0.6276413224698243
26729,0.037898227896474554,0.27285483102435093
26730,0.03875970655936302,0.13974615584931693
26731,0.011360101935722103,0.35926801850690243
26732,0.23099886810275408,0.10561141210681277
26733,0.9175096028517167,0.9627211359632923
26734,0.804400422572307,0.28126561509959597
26735,0.08818685418330208,0.4495242649139489
26736,0.08269229976091257,0.12132249950613895
26737,0.04646298906703228,0.09810063095309839
26738,0.8465683258754861,0.8634714808706898
26739,0.1127893349257507,0.1714946946983693
26740,0.1730787300250312,0.10008860786745842
26741,0.0484803544268842,0.9213634977407313
26742,0.16964240882685452,0.5096695661595197
26743,0.03145444897659027,0.4953740721476079
26744,0.013935323071230386,0.5974455791333814
26745,0.05577817606892062,0.8535042276683207
26746,0.27885688152388405,0.49809586041051696
26747,0.04483149350575513,0.33758811794474114
26748,0.11563319774748095,0.08194678374472215
26749,0.047393678548907366,0.6364557752937958
26750,0.3604458155524916,0.8601578635314263
26751,0.5487290111694938,0.8432747632175847
26752,0.07339755181970625,0.07336897011729346
26753,0.3459634021711698,0.6838863076346411
26754,0.04851974314826744,0.2330477713130861
26755,0.15697465255934576,0.33986517656409515
26756,0.03999179095380315,0.038381825239234856
26757,0.23613501467897882,0.4717323000040191
26758,0.5663868048271243,0.8904841620633436
26759,0.010080229108373624,0.1333369686018388
26760,0.01930080607743101,0.06609094019807576
26761,0.26812380503743893,0.6273147933676562
26762,0.15632053732077927,0.887966702299169
26763,0.939752464302733,0.9604109204792829
26764,0.9261495224306178,0.9579365986516138
26765,0.017138816308132142,0.5331842630128236
26766,0.11354432630173068,0.10319944361872525
26767,0.8863170551263424,0.757122227121908
26768,0.007759501116500099,0.3683966234615605
26769,0.0455927412380109,0.11124598858928383
26770,0.03449059292847489,0.6236547868015115
26771,0.022267186173463207,0.12935504431992548
26772,0.04496418337507943,0.29606142690561105
26773,0.011706011636978642,0.4469866525793957
26774,0.009740014976310196,0.44689724317877083
26775,0.04403622948935463,0.5623478095478516
26776,0.47133813429482796,0.4069703358716093
26777,0.08788555709300883,0.9083087445122685
26778,0.14764727702657035,0.20599975852161803
26779,0.2108265842658128,0.6514874784443644
26780,0.023371431014241856,0.9137061764305765
26781,0.01821839930648615,0.474295431450369
26782,0.08324923826582063,0.2657977865048556
26783,0.02248711575147572,0.3991665369246984
26784,0.03941344599429128,0.8296043820294644
26785,0.542986422784313,0.6471808285340385
26786,0.04573713199662713,0.29909676201391167
26787,0.05544766089817993,0.5083717133499785
26788,0.018045623095020207,0.9284872505647823
26789,0.012854744287978047,0.14981273869990716
26790,0.021564877241053496,0.2998919338565771
26791,0.09360849279219224,0.16396503594507253
26792,0.07674482938013324,0.662054083843902
26793,0.09334187654511683,0.9406360198946755
26794,0.44192554464370837,0.7867519847174962
26795,0.019937512050483493,0.9585790483244517
26796,0.037306512775472096,0.05145537252434966
26797,0.060445787256927695,0.42073569849966014
26798,0.3036126785014504,0.2230966197046322
26799,0.189803992724409,0.44059341405841285
26800,0.03057522120657463,0.925018359956998
26801,0.25844404020449896,0.46078866425544124
26802,0.11306250592727227,0.15298615455926667
26803,0.05200484595297685,0.11515982469134908
26804,0.020641084468211453,0.1383022731142756
26805,0.06818292232283335,0.2706311753331043
26806,0.025223939202848718,0.9108971629100047
26807,0.25010614002833137,0.8062458231985541
26808,0.03629326634329374,0.5312791103409494
26809,0.6632291631996525,0.21407891310514585
26810,0.041431205526214286,0.16062333188382966
26811,0.033612836577098175,0.05407881941840831
26812,0.25902562694563797,0.8291674580282947
26813,0.45182583864614784,0.24842537000660814
26814,0.01603706810010821,0.5137310712216756
26815,0.017345811136265987,0.09308689929627668
26816,0.05251024054668471,0.14424076276998418
26817,0.017633172100346664,0.5789136978937793
26818,0.11814311216369346,0.18539460853516534
26819,0.17283213306807696,0.2961684077933488
26820,0.05273476902880221,0.32476661393145523
26821,0.062449252882829535,0.5476930707217935
26822,0.07149944752280998,0.6665299767830231
26823,0.3258836097992818,0.4981676763888128
26824,0.015299913069598397,0.7368676313602238
26825,0.5170721380547322,0.8156773015226347
26826,0.041227820836884414,0.6315099558131015
26827,0.03208402322323495,0.12398840764299862
26828,0.03946631680623257,0.4246870422844169
26829,0.8667876577758299,0.9357702555859585
26830,0.011458163163168628,0.5368656243322679
26831,0.18205299054314097,0.8298983610939941
26832,0.041450320297863955,0.6867423484637875
26833,0.01719371896228361,0.36224245226502105
26834,0.2489381142175969,0.5198838574985398
26835,0.2690820526073256,0.8337619147224985
26836,0.3513728482947395,0.5459717798151921
26837,0.19162473565271446,0.07184797668151781
26838,0.1253473849075723,0.36412311281370113
26839,0.06874388842709907,0.6413640709733867
26840,0.061061316455391375,0.07418181474339404
26841,0.4456706306995379,0.7909392246382686
26842,0.11871796039733688,0.149349779852682
26843,0.02924130874677042,0.04272938674601596
26844,0.04210845874188446,0.380303724898022
26845,0.023618124442230392,0.6715128420417796
26846,0.025609379857273927,0.8149006725480366
26847,0.3865192854771599,0.06850939441257328
26848,0.02385485081079394,0.725070100076974
26849,0.3310011995777506,0.6859352869824709
26850,0.6313636091943123,0.8193805213709672
26851,0.03745718682878346,0.04761628157738534
26852,0.07432218894777844,0.13502411249709703
26853,0.2848479065826194,0.5216191800366633
26854,0.009561042861500786,0.07302544879548908
26855,0.3033611009008319,0.8863913875201619
26856,0.046205092356755344,0.04604707718995177
26857,0.5236075559852575,0.15768498847072918
26858,0.07779952050462038,0.652444007197588
26859,0.03613607014256362,0.10773765785867385
26860,0.06490740053723458,0.1230242238741278
26861,0.03119304465658369,0.04425081266411415
26862,0.04114809431098574,0.26814798902160963
