respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.08488065599790931,0.23857289447119237
26708,0.024331890255386585,0.031008836636420876
26709,0.29805218787722687,0.771431963208072
26710,0.5767369887323694,0.878846772430505
26711,0.3428856139799488,0.4834354468257261
26712,0.7947242043148968,0.9668484095621463
26713,0.23830839053922126,0.6214572957142597
26714,0.1855536326880164,0.1306862327226184
26715,0.021589104881191593,0.08188831118410196
26716,0.1812851209083959,0.8995330259969636
26717,0.017396209950797988,0.3491680657836307
26718,0.32417495241798855,0.6258262290234785
26719,0.11952231486873117,0.9419301750984856
26720,0.03137349010783696,0.28665455452610644
26721,0.4204219854021047,0.3768706833098313
26722,0.10189699373731481,0.09824348906479165
26723,0.8548488552940028,0.9213385685482675
26724,0.0270144045340154,0.7604575417871021
26725,0.007999317858323966,0.03961822404004852
26726,0.03281034502134772,0.04858890455652497
26727,0.5049557959493897,0.9105055161012464
26728,0.25396372646568927,0.5848961123901799
26729,0.25878188096653915,0.5191072829392451
26730,0.03510416668270075,0.14907692169366105
26731,0.02942119603952518,0.2132052442107953
26732,0.09763240678427217,0.10839458928845759
26733,0.9679285666623533,0.9624106724762612
26734,0.753415591034968,0.258082737450919
26735,0.07458935474390767,0.3831171485272466
26736,0.04512236809333186,0.13132337215523737
26737,0.05351324889768027,0.08838000039900594
26738,0.8282901791939059,0.8759285782296165
26739,0.11884840746562042,0.20842464449032574
26740,0.16311205224529415,0.06848395337261112
26741,0.04831767132853996,0.9012289077467279
26742,0.14390615124532974,0.3912919820762154
26743,0.042802804740873286,0.5032152506421601
26744,0.037646753571240525,0.7415031201639839
26745,0.05423122080104923,0.8936880437027575
26746,0.17511628554777664,0.5467821154637317
26747,0.06564462687374029,0.16801338556736356
26748,0.04858527648616637,0.057401560244073106
26749,0.08152991978612607,0.6830176863711969
26750,0.39255544562947847,0.8308072218854388
26751,0.4546447075897038,0.7360248390447902
26752,0.03882322715907774,0.07029162033208855
26753,0.31381362515073047,0.6671636364303747
26754,0.12780799348298832,0.544479302774364
26755,0.10268400004421972,0.39798072465489925
26756,0.03529070579320217,0.030769133524269052
26757,0.14952305106478758,0.45126231982676096
26758,0.535520962429091,0.8556530919550891
26759,0.022181871738556784,0.1638142759373172
26760,0.01657903565454578,0.03312484564841785
26761,0.400625526158718,0.822041088845108
26762,0.13876759655708618,0.8563550065493518
26763,0.9113249621719974,0.9720562265854359
26764,0.9763195488131646,0.9850591196661129
26765,0.03969964746646092,0.6821464674756501
26766,0.12029990252603205,0.1364337346461115
26767,0.9143764643935216,0.7176254354735694
26768,0.015004906173780376,0.369981574999443
26769,0.05257932909689822,0.13431713659934316
26770,0.03038021400992851,0.5201555503244161
26771,0.01530501000299833,0.1189976716454344
26772,0.04866440814668026,0.5375647576098224
26773,0.012061073754160186,0.18614361988976666
26774,0.01610719554449033,0.2544726027168305
26775,0.034906965441418185,0.502242964799867
26776,0.40408195825337695,0.41250928099663126
26777,0.06887989038890785,0.9203191851821493
26778,0.10379791133801977,0.063182500493487
26779,0.1937941926043353,0.5424211408578742
26780,0.03208793448721115,0.8698580293467413
26781,0.05230583366121606,0.35721221552517196
26782,0.05642965747138995,0.2930473379085482
26783,0.02961709427795033,0.2613664602363404
26784,0.03971046228280733,0.7857220237380874
26785,0.5267817281803225,0.5947135093556811
26786,0.047922099389514826,0.19091765389961726
26787,0.058526899363222674,0.548231123733734
26788,0.036476967773611986,0.8846939758522918
26789,0.015317020017677872,0.18983741739331023
26790,0.0301733805801182,0.22927632810367354
26791,0.06137413945872582,0.10089808613617673
26792,0.07043210149565932,0.7438169177736271
26793,0.14106275655012565,0.9431749115925115
26794,0.5781541494827409,0.8512302662071116
26795,0.05385729046415988,0.9748811594290949
26796,0.02965246585953072,0.04752407840945543
26797,0.12713894268051942,0.8183562670366202
26798,0.2812390019877779,0.1996935210935673
26799,0.34250496747905335,0.40463098613229054
26800,0.05194797039468972,0.956252282208472
26801,0.3130345477151609,0.2701690760393419
26802,0.1591553109202343,0.20397738613178895
26803,0.036349887659496836,0.15307097425992022
26804,0.056188391827507234,0.0728922463316942
26805,0.08629227400167151,0.14865145111018274
26806,0.024537459544842617,0.9313425875353551
26807,0.39846890373146776,0.8679851138404023
26808,0.0343589554905129,0.41014733363394
26809,0.5403148438694082,0.16797078134935348
26810,0.039999000590916066,0.08453422040989576
26811,0.02483193714156891,0.05147408591961968
26812,0.2289704494559925,0.9138422416909385
26813,0.5675509722065364,0.4874542203795578
26814,0.02492252893494643,0.6291938732357866
26815,0.015222875711529273,0.0547579040754765
26816,0.049751005078235655,0.12996834479055785
26817,0.019778914449118334,0.4754465523858288
26818,0.09621098845913308,0.23923744195771107
26819,0.16467871400703715,0.15862697156326508
26820,0.06871341200286427,0.14476285811857714
26821,0.04070105847756588,0.5898562038319128
26822,0.11098783980488412,0.7110645046905881
26823,0.23454695787063362,0.3795076290058019
26824,0.014043505870151827,0.6767625778572812
26825,0.41209331850195247,0.7485988423748774
26826,0.04078309146057574,0.6368715218629636
26827,0.05319633033275142,0.11594892172872148
26828,0.04891516827425522,0.5351762261464384
26829,0.8853224714296644,0.9253101917330642
26830,0.019860820606207658,0.7354763064801297
26831,0.1669593188590818,0.8862771151905989
26832,0.034483817951111266,0.7884296831048367
26833,0.01906727262770213,0.5447580822474025
26834,0.21365205837933998,0.46024181422955884
26835,0.3417352078597405,0.8978553467026505
26836,0.2885948662432482,0.7412273076083771
26837,0.08161532228775074,0.022856444223543382
26838,0.12759999950783427,0.4746045655167464
26839,0.09507939919103936,0.4430728667976665
26840,0.084342666588595,0.09716749707882043
26841,0.518682126684311,0.8396787027154012
26842,0.05632522322085148,0.1607289964497788
26843,0.027876725179488904,0.04361763269869819
26844,0.031018827125000547,0.37263919935186063
26845,0.021259714789013475,0.7370207011063149
26846,0.033621343167672575,0.8441258908556191
26847,0.4071394046767348,0.09587018044353908
26848,0.025611126981229887,0.7746353979394676
26849,0.6380174327593163,0.6716600340879351
26850,0.6032318108854355,0.5696735376990539
26851,0.04245831422936119,0.06810933267850908
26852,0.05355356888888857,0.05067280626754657
26853,0.25198559663206577,0.4969065445120969
26854,0.015843504280332276,0.06044932123573728
26855,0.31483572100273916,0.8311291971988787
26856,0.0550922306110686,0.029565563910289774
26857,0.5910185200967971,0.13768919744397784
26858,0.07540484506124674,0.6088481564608049
26859,0.04080716222587228,0.07458184081035325
26860,0.17265788785178107,0.11045657706603684
26861,0.026936680141758037,0.08170421718864783
26862,0.03348840692339325,0.18144584397218289
26863,0.06308613922764726,0.39197158231189305
26864,0.31414367411854344,0.3423235335637083
26865,0.018994919417968555,0.04070240865129644
26866,0.08093760024908876,0.5776077851027259
26867,0.1285596237026816,0.19700930334466984
26868,0.9012303477843242,0.9196479706331686
26869,0.030520144322923583,0.18668638617826455
26870,0.7996255839511258,0.7913732919151314
26871,0.02945520964531408,0.03937461918622408
26872,0.04082480843144767,0.3225328931537067
26873,0.04661815922013927,0.7193645332814144
26874,0.07284525032897943,0.08658898391928471
26875,0.29582105014659266,0.932224338214127
26876,0.06132409684612037,0.05502924160253431
26877,0.08109295364972298,0.13315070920177624
26878,0.13244104544893975,0.17392591906132174
26879,0.008018499802246322,0.031110387109739686
26880,0.10163675572489847,0.10651371763306658
26881,0.01874710163806519,0.06446910620960322
26882,0.02677915247486988,0.05642328298063677
26883,0.0539670686041745,0.20856612851239004
26884,0.2576194435089507,0.3081656271321448
26885,0.29595863550440127,0.7007827116455535
26886,0.06988854104125174,0.8552271577689883
