respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.08788878489888023,0.20061361558970714
26708,0.027609189050223026,0.06415792988256952
26709,0.33421576140422266,0.8397951614317932
26710,0.6538149782917767,0.8900850548241849
26711,0.2776519006993348,0.5834803725233438
26712,0.8582837151023457,0.9607305791809676
26713,0.10404531257593749,0.4371252861353451
26714,0.20418409517241076,0.22688233506923555
26715,0.018337912325601783,0.1336915588018576
26716,0.32463689877943586,0.926921314656746
26717,0.015709500348552664,0.39475466646638746
26718,0.2511807216198775,0.6213942016079314
26719,0.0484768929973537,0.8858362087733982
26720,0.023751963558339532,0.09512569979412033
26721,0.31223273843539,0.4198891900969737
26722,0.03653654203740736,0.08694324071551135
26723,0.81555567666704,0.9089879212631707
26724,0.018748468087918496,0.6722311665474149
26725,0.010473899400925446,0.08305218597090591
26726,0.056768671070242235,0.046094678713884465
26727,0.38048554249856037,0.8915311881268324
26728,0.3790650401981365,0.6570279066964526
26729,0.053124057225736744,0.2688092293316344
26730,0.04238936818174436,0.1305554448705736
26731,0.020542822929051033,0.3696631114231109
26732,0.1737711015765875,0.25396112022923145
26733,0.95951847973514,0.9718721942641055
26734,0.653924209960889,0.3100516915340641
26735,0.07909537827230693,0.4338927657188288
26736,0.0677093660328191,0.15677240934250697
26737,0.03377097442399753,0.053618614616104045
26738,0.8946917383644031,0.9026028207881177
26739,0.09303058815345736,0.18142769602217362
26740,0.20362212665221316,0.11662095791492036
26741,0.024073169946976457,0.8489412712000576
26742,0.14179144747792352,0.4697698397488535
26743,0.05123864930946122,0.4890424901398414
26744,0.018921523274443453,0.7133949813496652
26745,0.052860865314763715,0.8763630138655227
26746,0.2995564397886562,0.5291392903502972
26747,0.04152722143156202,0.30933957101146803
26748,0.09602698164414426,0.08509778018598663
26749,0.04612534487230523,0.6915730612145219
26750,0.3222768210550962,0.8369533084171603
26751,0.6469835263444653,0.8404754598942663
26752,0.081913549694243,0.06597975418824381
26753,0.3368872733716406,0.6620693584926136
26754,0.0343160317230874,0.35084231184952663
26755,0.19859698368306672,0.20551305981251244
26756,0.03122040124592143,0.05747124852905083
26757,0.17769394629475385,0.4182329553509902
26758,0.48177998961648466,0.9089833805045608
26759,0.01628520710160503,0.10550246078939353
26760,0.00903383176030343,0.060882300705088134
26761,0.2933241502087927,0.7003952964414883
26762,0.20902473268097563,0.8358206066165085
26763,0.9493406190136566,0.9781514707028207
26764,0.9609313922658397,0.9720799281379673
26765,0.03632821738063034,0.7649088589500134
26766,0.09289284368375329,0.10886174515505875
26767,0.9081879748385234,0.8230911591364058
26768,0.02100529123065483,0.3590281379786786
26769,0.05854852737697734,0.13692693385920857
26770,0.030463507303163693,0.5571309128796178
26771,0.032736503897372,0.10749986450585702
26772,0.05416950294927945,0.3158280174980721
26773,0.015087402506501955,0.3649002843593098
26774,0.033751360209303624,0.480390862070575
26775,0.04733976147343474,0.49389537856032956
26776,0.4072244538404774,0.4275052134886023
26777,0.09283514599920284,0.9297730278315542
26778,0.19587190514687858,0.13273776695445544
26779,0.22995848629720672,0.5413874494134268
26780,0.03894427437549581,0.8385526243188816
26781,0.02515611750397977,0.36882296972266887
26782,0.10100415356316854,0.23181764937621438
26783,0.020042957008855597,0.31257174417062294
26784,0.055809652657280426,0.7639320331186624
26785,0.588359553698039,0.6649958114188939
26786,0.044385031344586094,0.1989652228612653
26787,0.07163870087608236,0.5863127264492901
26788,0.030407584207388993,0.9091658800575267
26789,0.015981407634750203,0.31451876094778297
26790,0.017060426554515066,0.23581845908647142
26791,0.09147178127736286,0.09663116696741653
26792,0.07203739421249905,0.5398686349383718
26793,0.08760959232061943,0.9156467868393867
26794,0.6408990157093292,0.7963929807291756
26795,0.11200532121436985,0.9495452916749614
26796,0.023350478477869165,0.04109883179273004
26797,0.0885315488334955,0.4635136005149836
26798,0.332230491746352,0.2397853189821479
26799,0.12632639478297877,0.4480015506526514
26800,0.03790327592189514,0.9505071674033027
26801,0.3918087107092521,0.4396792407917455
26802,0.08576634476596665,0.22399540964924722
26803,0.06074951651078789,0.09368352288617912
26804,0.04251055769674314,0.07560307338195892
26805,0.06946507646089829,0.14110044674725383
26806,0.020521769423631594,0.8603906379299074
26807,0.40472887525573764,0.9241929413514917
26808,0.034954532141318974,0.3647984080682076
26809,0.6292324929380253,0.16251305731735763
26810,0.04151946130277709,0.08148180059963844
26811,0.02698072754624682,0.07111261626888359
26812,0.29104793127133505,0.8751066364416688
26813,0.3558632628351901,0.2219598269712182
26814,0.014329685281925944,0.5023689321489812
26815,0.014597694515776154,0.09590821693472311
26816,0.11231185018410585,0.11687232353918417
26817,0.018166235162380008,0.3736237397753197
26818,0.16547531024219092,0.25699283508156456
26819,0.08955281930822545,0.22494611020967453
26820,0.0796155635713474,0.30549289912010114
26821,0.037151641976042114,0.5047497304901951
26822,0.08539279164203512,0.7472523410331365
26823,0.3284074322468368,0.38742732270387614
26824,0.02954688501607623,0.6299338981794789
26825,0.520990891349946,0.7237938707671931
26826,0.04155541835330213,0.5437832696875269
26827,0.027092103595605703,0.108859047381396
26828,0.0984007606612208,0.43089676443355657
26829,0.8343974562412789,0.964577094653897
26830,0.019813095889981508,0.8205211934112122
26831,0.163796422323596,0.765475169422942
26832,0.04315764635718427,0.7729167423935694
26833,0.013451451610461695,0.5541462486499057
26834,0.274323234354958,0.4834052715300437
26835,0.12846511197952523,0.9045047894603474
26836,0.25111185448123585,0.5526223794871965
26837,0.13330017786995219,0.04945338052270814
26838,0.14628500475233733,0.40935424160838585
26839,0.12384961160031047,0.5127988853916906
26840,0.050393847688200995,0.10053523941174942
26841,0.64112549042399,0.8387705191490638
26842,0.08255596642986725,0.20551409322478315
26843,0.022306805747298087,0.04161377019962684
26844,0.09561580414483929,0.40520941500280017
26845,0.017239863300010993,0.66050030237372
26846,0.016987672943788685,0.8024616610471863
26847,0.3392092581367483,0.07756679721274369
26848,0.024102623667330257,0.8436436379674285
26849,0.2954756654009394,0.8190056652118735
26850,0.5957918297359526,0.6885500401342289
26851,0.019302493475080295,0.07205456789200221
26852,0.082853886557094,0.117702548489957
26853,0.23734965763075228,0.4589414044371444
26854,0.018498779484736168,0.05738722732889957
26855,0.1549538585360819,0.8199664766340136
26856,0.08607727640825043,0.053486341760152156
26857,0.5735277076742349,0.21616338626111484
26858,0.08845217457319475,0.6417759707592833
26859,0.054984757486258175,0.1321547025058275
26860,0.17993966775831766,0.13995081754371644
26861,0.031713477079303616,0.057547171590918315
26862,0.04492742902327047,0.3154675989854028
26863,0.08455238554268646,0.3008111602081787
26864,0.252131850526297,0.31417372756495887
26865,0.01498542727680787,0.06776811890456745
26866,0.06851617051529202,0.43802539657855577
26867,0.1600215822532359,0.15264680700805142
26868,0.8959956138294193,0.9505914619198794
26869,0.053162276176124845,0.2165868273174379
26870,0.7886547388236665,0.7763811998814385
26871,0.02225126260340033,0.0557526443355425
26872,0.023967305949630566,0.3480457651747234
26873,0.04806218435609718,0.6873072285323751
26874,0.09934827285978191,0.10074287825230308
26875,0.3408607412814566,0.9186136900384111
26876,0.06712966272196377,0.08462460374794728
26877,0.09076651698640388,0.14280274738290233
26878,0.15369372855276553,0.213567700688174
26879,0.010762186763128385,0.12048421530985162
26880,0.16054373338209812,0.1385828501219596
26881,0.012847666487796158,0.04976709257904193
26882,0.02953366207443802,0.053511055923392364
26883,0.08859624482987988,0.16731562603161504
26884,0.26588531651979136,0.3614518704765877
26885,0.13496954832986577,0.8022185405144936
26886,0.0588973357060245,0.7468805105946708
26887,0.7801124010335488,0.8975235984833112
26888,0.9498422821509273,0.9569919180323809
26889,0.012248606124580926,0.08836909185912627
26890,0.06685912416607227,0.4848185240309652
26891,0.7081123344952515,0.7272165061420311
26892,0.06747104181140433,0.8019207505941501
26893,0.02652029575862315,0.09455381846111888
26894,0.22191106115036296,0.3874418756558658
26895,0.019246924798150256,0.9074625652202283
26896,0.027581099586866324,0.09121047603471635
26897,0.04024872117024934,0.35200125285124256
26898,0.11671800435919075,0.6276537081016114
26899,0.023136623712375376,0.07318511428403125
26900,0.11430198193562754,0.2560475476951235
26901,0.019496977369798517,0.39194173022656886
26902,0.031244050787895165,0.8847146453168665
26903,0.23680571850035984,0.11959913997997389
26904,0.08431568708486449,0.2960334428334115
26905,0.40340218460772204,0.8960016029338882
26906,0.018509486473181617,0.19763349245403378
26907,0.014380957461271078,0.4887226260636037
26908,0.028555755128341558,0.6635256051910067
26909,0.09474700772990886,0.3767783311789428
26910,0.0627127302073786,0.1950295412417053
26911,0.0771149282877632,0.0959616512809811
26912,0.637815795568461,0.9700396333589476
26913,0.6303366405024438,0.875231055770592
26914,0.05189124866544797,0.15786975230008965
26915,0.0685901381173464,0.5527564767598304
26916,0.034434745264509896,0.19467450101733008
26917,0.013931517209451284,0.07771903049180269
26918,0.921630969772331,0.9510665625317605
26919,0.07166497343595278,0.2872949917999467
26920,0.025751742808782323,0.11557874810292607
26921,0.110715622916699,0.9407752835577625
26922,0.03373479271702457,0.8400646470815214
26923,0.18907348904420143,0.3525547425328779
26924,0.9232859552458081,0.9425512606157703
26925,0.16447745747547934,0.7663740843381063
26926,0.4667365128984071,0.33126379925921595
26927,0.42546886489200814,0.7269465272650436
26928,0.22446073540604133,0.6169411089928395
26929,0.06708422920439042,0.14260993844485165
26930,0.6524148452093894,0.782407976248998
26931,0.19041349333019006,0.4693068673947085
26932,0.0667711444372444,0.9598896616199442
26933,0.02335316410772872,0.6967739626564581
26934,0.39222540773721104,0.6258794524559991
26935,0.06137641120574172,0.5224207535450988
26936,0.36498257501329123,0.16340142336825556
26937,0.11174152869367408,0.7224719203701665
26938,0.037130850283326036,0.05124964765323408
26939,0.015747286933364687,0.05803942647483917
26940,0.14968528423270186,0.16586827391902956
26941,0.1045226505228357,0.40548984664179194
26942,0.8548338989067318,0.9319460938665425
26943,0.04483355573184819,0.6543315412680524
26944,0.03938027699522506,0.13567749283218672
26945,0.056042205179219214,0.47073328042946533
26946,0.03131649764223691,0.7599927018943679
26947,0.26519203925921536,0.5336908485467023
26948,0.06917677728419186,0.09780875385152651
26949,0.03213442063504244,0.07788899625104123
26950,0.05958692454168766,0.5950118646611565
26951,0.04672603503118786,0.3185554891306352
26952,0.942037349589537,0.9726176047705448
26953,0.33357043905811395,0.8857603286015636
26954,0.011009200912646006,0.1498147686010091
26955,0.06202834272068435,0.7311475079244738
26956,0.2663041292092179,0.369433573837828
26957,0.019694500532611865,0.9617398254192179
26958,0.12944658163160605,0.6766004743865555
26959,0.06515389167263141,0.10455552271010149
26960,0.015762777119585594,0.03622304806572616
26961,0.2521305515625437,0.44584991922098477
26962,0.10724193750367857,0.888908603956438
26963,0.06506268260947833,0.2639501340322611
26964,0.12326928837528509,0.1479495045834739
26965,0.35190618725170747,0.8260710582939612
26966,0.03764876891373345,0.06978129348163967
26967,0.16351746353136667,0.4094932303372065
26968,0.07125869185755838,0.9184253040442469
26969,0.04955437488175793,0.18561421173104006
26970,0.7873193567675401,0.34957455632598644
26971,0.09391014892203625,0.15055208618785434
26972,0.008504557940810878,0.030476389393689147
26973,0.05436557676792999,0.07193467606168674
26974,0.20798574645098974,0.29520536512511547
26975,0.1382352619858418,0.8519743371919303
26976,0.7605588271252778,0.42929614261830656
26977,0.038965849984668864,0.22098311078572203
26978,0.016046002658797267,0.8920690382191578
26979,0.645688937964734,0.8682541471150002
26980,0.05646366890442407,0.08670171308141505
26981,0.02319986263009137,0.3977482786161976
26982,0.7567093464366551,0.9048497358349085
26983,0.19242875774317464,0.5792009346391046
26984,0.028651705477576686,0.10979006357925823
26985,0.02057419941592143,0.07208596917339602
26986,0.14308908590137767,0.3830449968798186
26987,0.04087379425992635,0.20666327608661345
26988,0.007028117462926263,0.14748475156505889
26989,0.3287030500141792,0.8707221363660679
26990,0.011548424635380264,0.09134323260661478
26991,0.13162219259991173,0.4208133138531479
26992,0.41747280840815,0.5505691642070686
26993,0.02614942495909176,0.888821392161443
26994,0.20682620906278518,0.5422055642178981
26995,0.017825880542067074,0.36165360630643134
26996,0.4094644302216541,0.32865599776134413
26997,0.024048356784093037,0.07994343755255255
26998,0.03827573656998998,0.07091073319516619
26999,0.22176005757503042,0.38508135371403396
27000,0.03707798929138715,0.26346877229043525
27001,0.0145941463455146,0.585445118398689
27002,0.011323787632096826,0.22307437160481294
27003,0.011190308529847294,0.06704428350203312
27004,0.2416647701222671,0.45167166372208045
27005,0.4007861702042493,0.8740712852604939
27006,0.9243558811400592,0.9113252684470858
27007,0.02164024601833523,0.12008713322391013
27008,0.08346517295593199,0.05715822620902726
27009,0.04823116115999753,0.23390461646229121
27010,0.02990412994224519,0.1365369958494393
27011,0.04816324552630712,0.14936109508689024
27012,0.1434177204404127,0.6979460238500884
27013,0.1958660489075573,0.3979155085564154
27014,0.023094969729823635,0.3187340553367767
27015,0.22631124631289104,0.3538303076327158
27016,0.063484711051136,0.26652439417014717
27017,0.7831752981527149,0.9024408445353562
27018,0.0425295084301391,0.12660583826155145
27019,0.9507230960534768,0.9634063585055975
27020,0.3121626798849147,0.25729938700909266
27021,0.1507384863635364,0.49430826767375446
27022,0.05891333412392011,0.3209692375857476
27023,0.05272788472434737,0.12881605897386275
27024,0.037834253621203524,0.18079875631481157
27025,0.06177917358934728,0.07504594807082324
27026,0.01954536688927669,0.5125529825778006
27027,0.02620319567719795,0.8174940426854287
27028,0.4195550951534742,0.8515185526295511
27029,0.05672318403255924,0.27626426630869916
27030,0.2279360792902317,0.19435945554773498
27031,0.30968203687433643,0.9003928408408981
27032,0.15490147285961992,0.4288784317465571
27033,0.43725633071306647,0.7576771670003144
27034,0.007522380365751362,0.6534768094591382
27035,0.17009678750999663,0.25510505421277424
27036,0.28206270100017666,0.8243109475823891
27037,0.5278054410504807,0.7204944283759569
27038,0.017881061576186543,0.04095451405759314
27039,0.40361433729740165,0.883796871177973
27040,0.06345909240596145,0.2683751327801186
27041,0.03257864080025469,0.6127841362919696
27042,0.04176492962840165,0.5804833963313286
27043,0.49713694414740817,0.6078390632402444
27044,0.01433418141627709,0.059373532044971644
27045,0.04566653374641804,0.6416054622724949
27046,0.03880734830494519,0.11666179631012602
27047,0.42991281578057633,0.5122690583085663
27048,0.033852222282301545,0.4096429710514951
27049,0.33768509485317566,0.9626042188054099
27050,0.023273139365906612,0.5716162852710396
27051,0.1581895955543193,0.35605614673701313
27052,0.036919969314617,0.25341391082545234
27053,0.9652172346901847,0.9608664588262917
27054,0.023301992529528474,0.08402404160370767
27055,0.02203282026334326,0.7724956242600125
27056,0.05838221819104174,0.07310510333608543
27057,0.015751265764434755,0.03769200360175287
27058,0.9467112521292416,0.9707049076148696
27059,0.06381368973391416,0.20706181293934275
27060,0.02244722102177485,0.36605788876239553
27061,0.019185431891049983,0.34442702593266344
27062,0.023566357434558097,0.5458623083363368
27063,0.016991176202066444,0.45720042684504253
27064,0.10941830993057698,0.5288852019109007
27065,0.07734531105964378,0.3001651232139209
27066,0.05068644946347289,0.7609906542156483
27067,0.6980542322119592,0.8232595426933431
27068,0.6488967044290246,0.9332389017615196
27069,0.7518326136238924,0.9651927289861861
27070,0.04270802165494013,0.0802669960260815
27071,0.04482931024349731,0.11846835632535475
27072,0.04335325188713273,0.7498896600658803
27073,0.05179088486026283,0.899031454158725
27074,0.16900354922538882,0.39002456608480457
27075,0.4718768632529835,0.6806671756473139
27076,0.7629398276023883,0.8599325588236507
27077,0.019336613950343202,0.06187409255498637
27078,0.13438748291151328,0.8266057537061704
27079,0.05354852073866761,0.8186851891714393
27080,0.15733402181981115,0.2166326312906855
27081,0.04803786220338109,0.8225209795640968
27082,0.2664456063441126,0.39078092746932436
27083,0.056828716113118065,0.26345502928242154
27084,0.9277721544971548,0.8516213939550972
27085,0.01191176488936021,0.019756918261623044
27086,0.014060748742074143,0.08595389878275858
27087,0.08159574211779491,0.14759378376215063
27088,0.38591127845802287,0.7745605584686192
27089,0.22558976669465747,0.21237546449933567
27090,0.5447230505519952,0.6360052672663025
27091,0.7077014021017497,0.20296942552134786
27092,0.08401034255853745,0.265681068970864
27093,0.28775564421917593,0.3038447482005805
27094,0.018557361373237057,0.06266974696074759
27095,0.034048698892642906,0.441218087140393
27096,0.13323715223042473,0.19922472978785785
27097,0.41787525726959307,0.6370563995240907
27098,0.8048229525866941,0.9283062323365503
27099,0.25217041296350495,0.5950228791160478
27100,0.0466281119872343,0.8259226178733252
27101,0.10510056274093671,0.43724548378649797
27102,0.06534467464694482,0.8753497969027985
27103,0.016915240235425785,0.06581658295138847
27104,0.36207165989363954,0.548727348030713
27105,0.09023887609710403,0.27525137653753723
27106,0.9296208232551079,0.931186482522247
27107,0.5692522543136515,0.7321146587635853
27108,0.25621088699512146,0.4957451180242049
27109,0.19080444809012043,0.16210940799768828
27110,0.05277441126601517,0.3092861543103315
27111,0.02979677700494097,0.2675665877874021
27112,0.31758139196695107,0.5621055371409011
27113,0.09679092365491657,0.13576753031775404
27114,0.12687650993261873,0.20263601282331228
27115,0.6413903698231189,0.9178388436093524
27116,0.028094915008171534,0.9092045036809951
27117,0.03372910283558639,0.0653044943067926
27118,0.06727290588100424,0.3528282241583361
27119,0.11494761549693917,0.14986250392982067
27120,0.09450427849842415,0.9589511833553532
27121,0.023406198492681763,0.8185469701702587
27122,0.01821031709574174,0.16681539371932716
27123,0.046803176939848215,0.13691856254194168
27124,0.031527144603785806,0.0583600684231234
27125,0.02395237766104456,0.06724142536943957
27126,0.31875544571321524,0.07275623481985743
27127,0.05612328761726828,0.10018499602696342
27128,0.18493188973103328,0.4968793607785256
27129,0.21847176125123807,0.45349865036333453
27130,0.0867373545560388,0.4022462959586375
27131,0.042659623678065126,0.07814757182291336
27132,0.27691163229057825,0.8880582377424802
27133,0.04186789658580096,0.5303813204149616
27134,0.9235588479941085,0.9502882934990101
27135,0.017863175738271134,0.2869858748211319
27136,0.06741479822332382,0.45795737799761077
27137,0.07923581150426988,0.2983458802157181
27138,0.07912550129437229,0.5231684511415426
27139,0.08786998646537468,0.16720434099921014
27140,0.9477712480071917,0.9668009828883818
27141,0.7297330970178725,0.8680044862201538
27142,0.024642089645086882,0.21035551304981354
27143,0.3844041624388658,0.5757366202092158
27144,0.06650089227811534,0.08342073390653477
27145,0.7538258684145778,0.747576601695187
27146,0.18710296298956522,0.9377869181582518
27147,0.25920067718032164,0.36735807869025283
27148,0.26461763382087405,0.1430732608998518
27149,0.12564869767440848,0.07428660996101785
27150,0.32626526701142067,0.9432188529645197
27151,0.3750130117254274,0.8291256343146206
27152,0.025643780406809095,0.16427017048193543
27153,0.5427565740158433,0.9450470390845769
27154,0.8356869023671863,0.9329506454491974
27155,0.23683644919546426,0.616784894153276
27156,0.027064038745722704,0.30998518835031746
27157,0.010771262190066045,0.38146434070188967
27158,0.03204409735070674,0.26586313205160506
27159,0.038278795982350906,0.09396894867949286
27160,0.11818105897557259,0.2005057517216083
27161,0.5579672885577581,0.7068451399587293
27162,0.037484506041997975,0.9081171926001623
27163,0.49986241825559935,0.4798757346395087
27164,0.12035116127398378,0.2236989440911261
27165,0.5936467714222123,0.6679271765399627
27166,0.1392220769329535,0.23534332839946778
27167,0.22562313986699595,0.6726652207378356
27168,0.08622235007844338,0.7188087692629506
27169,0.5923281953997087,0.7185318256202152
27170,0.6929373856366877,0.9423416843855308
27171,0.02903930215972849,0.25065205654045264
27172,0.071025706328824,0.8808282951268792
27173,0.38242193770099064,0.5345369615810263
27174,0.05657100182434291,0.1660995818381019
27175,0.02854356629269174,0.07466631587980481
27176,0.7233709081360634,0.9565222340438583
27177,0.8649038065682593,0.9563209676344768
27178,0.04077943587474227,0.3390757524390344
27179,0.05855433334869607,0.2677885549428805
27180,0.11964278010412983,0.35322130335329915
27181,0.016089761190642284,0.8992732208803202
27182,0.3706133764608397,0.7872677631565329
27183,0.033695788340487,0.6672616889633822
27184,0.12207453228147117,0.45660399904729854
27185,0.21397467141879326,0.6746522800850617
27186,0.1260093729468362,0.771060966866967
27187,0.08458478069288772,0.18256279909441772
27188,0.045352681646417474,0.47693721028079467
27189,0.08554238320636605,0.6991460301619937
27190,0.2277715204218868,0.7004364244181912
27191,0.1997123040327569,0.9571673698404635
27192,0.3029877499006074,0.6881193736775262
27193,0.023354772623068187,0.07537200271372102
27194,0.2553282138756048,0.5643153795000084
27195,0.02653066500304599,0.10559517764322303
27196,0.19922089815412347,0.15584191211952064
27197,0.06385271256915587,0.8294469765183399
27198,0.836933314777001,0.9154825672666301
27199,0.05596258140335111,0.10932639765591251
27200,0.30687400818512356,0.7589340073584226
27201,0.3514907855151849,0.8589528957105389
27202,0.032933377407861134,0.0826766656675954
27203,0.06996357147233662,0.12838270996777953
27204,0.021397745156800384,0.06970000883074168
27205,0.11630914903728629,0.39902853551991263
27206,0.1251419636003974,0.24241874171335492
27207,0.2124923095324533,0.3472234461277942
27208,0.754116508818139,0.7875780193730864
27209,0.2304098808580778,0.4029830474488919
27210,0.09957933021588146,0.2375397074386302
27211,0.03406123512198434,0.22593892428922382
27212,0.17097543074195962,0.8889220249624162
27213,0.4150591273741393,0.4589142378255473
27214,0.025060306971095524,0.07617829817647953
27215,0.12287403983008847,0.6741772581493742
27216,0.22318847127113642,0.8801685864249895
27217,0.05950334424732786,0.09742719674786932
27218,0.7929574564630727,0.9649970433473022
27219,0.8001839826873625,0.7111000679139505
27220,0.1193237928426484,0.42323142684461645
27221,0.03888935361457787,0.5973241608353391
27222,0.13972662299881045,0.7049249548269012
27223,0.018764074916539794,0.698056643362618
27224,0.19535051455804522,0.8594354998134264
27225,0.19982997768997002,0.24446856228048655
27226,0.014079984821640133,0.1493240172752236
27227,0.1646912917336327,0.3355811528763604
27228,0.5972566415121466,0.8721349145898704
27229,0.7257777892919675,0.9411036714481551
27230,0.16873779814274575,0.9690107407101629
27231,0.413105401134417,0.8872314383776977
27232,0.18288935798767275,0.6012939511438083
27233,0.2727375966345204,0.2808622062174577
27234,0.05496442979151694,0.07085922638353978
27235,0.9605068324738587,0.9573294823282148
27236,0.169078892809066,0.9607497479670449
27237,0.6033033160290182,0.6469428896606925
27238,0.7015689087486563,0.8730298379934112
27239,0.20182745878362873,0.0984333256043661
27240,0.03250023740058968,0.50511137643522
27241,0.12450742479153393,0.21803262952416042
27242,0.2500736024278113,0.4879038443639583
27243,0.035637406480329904,0.08635179598253984
27244,0.03301980697121666,0.06888740478493761
27245,0.05190986024928152,0.4648443739396699
27246,0.9218752425322448,0.9722483615506925
27247,0.19222749845967038,0.957333840248628
27248,0.267561567958121,0.8456844099175832
27249,0.04508880252150619,0.5009603452283188
27250,0.15937249073013848,0.26141268243496596
27251,0.03543433965260065,0.22421891847215222
27252,0.3984203277963442,0.553898919910923
27253,0.0119226022105123,0.8310828919920502
27254,0.9528309809402394,0.9784391207236786
27255,0.21707956430455008,0.28642882506547773
27256,0.7900213385262421,0.9805987467832316
27257,0.42786940445142746,0.48514936691867616
27258,0.18267478735169468,0.7565624315508183
27259,0.6823804350099891,0.9091416471652813
27260,0.26557649088710333,0.577314849374218
27261,0.1482705844338428,0.6677872956295084
27262,0.11004275297421949,0.6668850788634565
27263,0.11108112924921364,0.08360364936415077
27264,0.06588044800568067,0.08390433597893485
27265,0.059670087564024664,0.3851433759400133
27266,0.11317129969537515,0.2537284554464045
27267,0.03966364285370315,0.5896866538407672
27268,0.013786502359811671,0.10366028369547639
27269,0.7530872607970005,0.5271423083572745
27270,0.025329322486503155,0.07268684316034307
27271,0.011776356538248458,0.2585049940431451
27272,0.011655953858000542,0.4136824494882507
27273,0.025722474413388652,0.19377765775772632
27274,0.1675766449937407,0.398840097041089
27275,0.2705817900022886,0.39581083198643646
27276,0.007553443046075057,0.11356668241329446
27277,0.04380027166845143,0.9113672018745851
27278,0.06944142346680905,0.15597560506706443
27279,0.020796805301661076,0.21044994806685938
27280,0.5089746510408591,0.44567166127154456
27281,0.047701211534292784,0.311440636819947
27282,0.06436508875392251,0.8931206543461259
27283,0.016117502423401722,0.06427228716766578
27284,0.2783708968421001,0.33571002765108066
27285,0.04318311595492299,0.4997700063096937
27286,0.12585416666181173,0.3688148224854516
27287,0.12263813960674433,0.5101183167829312
27288,0.695399483793914,0.688876913390214
27289,0.1977455711990925,0.5477229542383941
27290,0.0100826609963127,0.0887788609357524
27291,0.5600796824697777,0.7460058450483268
27292,0.03952365421051116,0.6219361433290557
27293,0.028547237065086405,0.9149053963158157
27294,0.023366003139077295,0.0775095465374185
27295,0.4984995621935503,0.912581700033465
27296,0.09218264806912654,0.746148810185888
27297,0.054813815374424035,0.7055849598965837
27298,0.06080758484999904,0.21373225485985814
27299,0.3704983584510673,0.7531748301608142
27300,0.05660105186691711,0.8089532335127171
27301,0.012970351412173214,0.044908170417294835
27302,0.17240070409160016,0.8235294014984541
27303,0.07914208912739805,0.11897136142031141
27304,0.022756212164197265,0.8258904136308267
27305,0.013725071907989576,0.02885639106936526
27306,0.15284418908641528,0.5349340749296659
27307,0.9351480050316818,0.8852362500557968
