respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.09287574644030372,0.24638051749851975
26708,0.027477280147121565,0.03707458348841728
26709,0.26981042462854815,0.7575762869501386
26710,0.5694145512711979,0.8686316484616949
26711,0.34871681425699336,0.5196033204042363
26712,0.7640568293734658,0.9609706295721508
26713,0.23556667658153918,0.6126452731966762
26714,0.18161302079296177,0.12812238052035207
26715,0.023309887157724325,0.08427421814356856
26716,0.16686937752777373,0.8848516641620879
26717,0.02115589349984236,0.3819159803142782
26718,0.338708474407669,0.6203686164391675
26719,0.1224605646504191,0.9393663087754427
26720,0.035109074778300664,0.27933425055085354
26721,0.4277022955665065,0.4667928638439612
26722,0.10186079118762588,0.10746695272120284
26723,0.8563014079080407,0.9203250521343997
26724,0.030960508993618303,0.7467814730224861
26725,0.011340794564088418,0.05625186201521682
26726,0.03095363462276379,0.05605741062769959
26727,0.47793035465860045,0.8878072724151229
26728,0.2504368404613483,0.5155181323932899
26729,0.18160735226191022,0.3689843254318978
26730,0.031128544398482814,0.1452659893166176
26731,0.034388525011769776,0.2235786921016214
26732,0.10708631577021807,0.11218507276278133
26733,0.9607407021579297,0.9581050944145462
26734,0.781296741199149,0.24589171402567714
26735,0.07142443873097484,0.38281606951802327
26736,0.0509004618068897,0.14618344206881226
26737,0.0623162358104512,0.09887367666240825
26738,0.7671292300469491,0.8571533135328586
26739,0.13941098388196468,0.195035934376219
26740,0.19817384625929693,0.0865798394043352
26741,0.05637403712332404,0.8966475954970565
26742,0.13937090893908533,0.40305677875075324
26743,0.046038289424019704,0.473912519683714
26744,0.039247307263354604,0.7255135111686903
26745,0.055303581378138365,0.8765796692743065
26746,0.23674361894499424,0.5125129212690629
26747,0.06399124613577316,0.20583477264061564
26748,0.051395482501886046,0.08078801795128684
26749,0.0802513371750214,0.6576797122745308
26750,0.376227420635865,0.8224708320007349
26751,0.46095953166926107,0.7238237856178135
26752,0.04601943984649252,0.061753459799304536
26753,0.3223395512769953,0.6556922116105932
26754,0.11738260160595496,0.5000208398623586
26755,0.1175405146837834,0.4268236796346926
26756,0.0342339499135441,0.03643813135078949
26757,0.15499591290121165,0.5106377547150175
26758,0.46829738802682774,0.8109465794403142
